,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
389,4oMfYQV0GBM,UCEKRfoZ5t1VBdWfn9k6UgXw,What would Final Fantasy 8 Remake Music sound like in 2020?,"Final Fantasy VIII has one of the best OST in the series, but would it stand the test of time if they re-made it in 2020? Here's my ...",none,Alex Moukala Music,2020-10-09T18:15:09Z
390,WaOKSUlf4TM,UCBMvc6jvuTxH6TNo9ThpYjg,Assassin’s Creed Valhalla: Story Trailer | Ubisoft [NA],"Become Eivor, a fierce Viking raider torn between their duty to their brother Sigurd and a personal quest for glory. Driven from ...",none,Ubisoft North America,2020-09-29T16:00:37Z
391,Ftaf2bj11gs,UCvC4D8onUfXzvjTOM-dBfEA,Marvel&#39;s Avengers: WAR TABLE 3 | Launch Week,Watch our launch edition of the Marvel's Avengers WAR TABLE for all the details on the many things you can do at launch and in ...,none,Marvel Entertainment,2020-09-01T17:25:11Z
392,7Tu4u_feR4g,UC9PBzalIcEQCsiIkq36PyUA,Teardown Is Stunning: Next-Generation Physics + Lighting!,Join Alex Battaglia for the lowdown on Teardown - a voxel ray traced game on PC with next-generation destruction and physics.,none,Digital Foundry,2020-11-05T17:47:01Z
393,8ST_RJ-qYV0,UCg4Ppd5NqpA1Ufh4dZmqTmA,Sett 3 Sao VS Leesin 3 Sao ( ĐTCL mùa 4 - TFT FATES ) #shorts,Sett 3 Sao VS Leesin 3 Sao ( ĐTCL mùa 4 - TFT FATES ) #shorts --------------------- CONTACT: ▷ Music: ▷ Facebook cá nhân: ...,none,Tạp hoá Xanh Xanh,2020-10-20T03:42:13Z
394,dtfx_rF16Yc,UCqONzeACDBaF6FfKjh7ndAQ,Feature Discovery Series Episode 9: VR,Watch as UX Designer of Holoforge François Dacquin talks about how VR was implemented into Microsoft Flight Simulator.,none,Microsoft Flight Simulator,2020-12-17T22:01:14Z
395,RvaJJIRIBt8,UC7jT5YnTBAOf2JTRrCR0K6g,Ring Fit Adventure - Tráiler general (Nintendo Switch),"Vivid una aventura de fitness que os pondrá en movimiento, pasadlo en grande con minijuegos y mucho más! Ring Fit Adventure ...",none,Nintendo España,2020-09-09T08:00:06Z
396,bvT7OD-XcAU,UC6tL95G3ZD_JLUrn52JM_7w,Submarines: New Test,"Submarines have come a long way since their official announcement in August 2019, with a closed beta test having been ...",none,World of Warships Official Channel,2020-10-20T13:00:06Z
397,5BH-I5c8Wcw,UCiAInBL9kUzz1XRxk66v-gw,FINALS | @sanfranciscoshock vs @SeoulInfernal | Countdown Cup | NA Day 3,Don't forget to subscribe for more OWL match content! — https://www.youtube.com/c/overwatchleague?sub_confirmation=1 Join ...,none,Overwatch Esports,2020-08-10T00:34:01Z
398,POFPMwhedS4,UCZrxXp1reP8E353rZsB3jaA,Ghost of Tsushima - Easy Allies Review,Review copy provided by PlayStation.* Ghost of Tsushima is a captivating journey through ancient Japan with fluid swordplay and ...,none,Easy Allies,2020-07-14T14:00:05Z
399,P8LPZ-Hjrkk,UC-2Y8dQb0S6DtpxNgAKoJKA,Deathloop – Two Birds One Stone - Official Gameplay Trailer 2 | PS5,https://www.playstation.com/games/deathloop?emcid=or-1s-412983 24 Hours. 8 Targets. 1 Rival Assassin See how Colt tackles ...,none,PlayStation,2020-09-16T21:35:36Z
400,oEChrOXLqMs,UC-2Y8dQb0S6DtpxNgAKoJKA,Cyberpunk 2077 - Behind the Scenes: Keanu Reeves | PS4,https://www.playstation.com/games/cyberpunk-2077?emcid=or-1s-412983 How do you bring an iconic character of Johnny ...,none,PlayStation,2020-11-20T19:24:54Z
401,sUeEL-1V8AA,UCd0ZomI5mPkrV735wul5kiw,"/dev diary: December 2020 - Looking Back, Moving Forward - League of Legends: Wild Rift","As 2020 (finally) draws to a close, we're gearing up for a new patch, reflecting on this whirlwind of a year, and looking ahead to all ...",none,League of Legends: Wild Rift,2020-12-06T16:00:10Z
402,4cokAM_Fgz4,UCnzbVkknmqhRqUKg7RDTDeg,NBA 2K21 PS5 Kobe Screenshot! WNBA Trailer Blog!,WNBA Blog https://nba.2k.com/courtside-report/nba-2k21-the-w-courtside-report/ Smoove Hat Now Available!,none,Chris Smoove,2020-10-29T14:40:30Z
403,2g6Sbv_oJY4,UCNWgHP_0lBoB8QqECjZTgoQ,FIFA 21 Volta Story Mode Episode #1 - THE DEBUT! (Volta Full Movie),In this FIFA 21 video we start the FIFA 21 Volta Story Mode The Debut! This Volta Career Mode style series will feature the life of a ...,none,BFordLancer,2020-09-30T15:00:00Z
404,rvEzgylE8Gc,UCfwmyQcCzyJNwvySFaGLdpg,"STEVE IN SMASH REACTION (ft. PG&#39;s Marss, ESAM, Plup, Coney, &amp; more)",The newest Smash Ultimate character is here! Nintendo and Sakurai revealed that STEVE FROM MINECRAFT will be joining ...,none,Panda,2020-10-01T20:19:05Z
405,cYdjRQgN2SU,UC0KU8F9jJqSLS11LRXvFWmg,Watch Dogs: Legion - Post-Launch &amp; Season Pass Content Trailer,"Get a first look at the Watch Dogs: Legion post-launch plan with the Year One Trailer! Online mode, Season Pass and Free ...",none,Ubisoft,2020-10-06T16:00:12Z
406,xXxl0G-tw_0,UC9PBzalIcEQCsiIkq36PyUA,Mafia Definitive Edition: Every Console Tested - Impressive Tech That Sets The Stage For Next-Gen,The final tech breakdown of developer Hangar 13's much-awaited remake. On console the game delivers some of the best ...,none,Digital Foundry,2020-10-01T14:26:46Z
407,2SmqWaNZej8,UC6yzV_xgKn8r77FkcmZyMSg,PS5 Backwards Compatibility - 9 Things You Need To Know,Backwards compatibility is coming to PS5 - here's how it works and everything else you need to know. PlayStation Access brings ...,none,PlayStation Access,2020-10-30T10:07:53Z
408,Iy3VdNSMk7Q,UCjBp_7RuDBUYbd1LegWEJ8g,The Initiative - Perfect Dark Developer Interview - The Game Awards 2020,Learn more about The Initiative and their vision for Perfect Dark https://www.xbox.com/games/perfect-dark Subscribe to Xbox ...,none,Xbox,2020-12-11T00:16:27Z
409,q3rxLYjxcUk,UClalE6CrDd6ZeCoDRENXk8w,Assassin&#39;s Creed Valhalla: Gameplay-Trailer | Ubisoft [DE],"Erfahre mehr über die Welt von Assassin's Creed Valhalla und die neuen Features, wie Angriffe, Raubzüge und unser instinktives ...",none,Assassin's Creed DE,2020-07-12T19:41:19Z
410,vpkAJEOLBxk,UC9PBzalIcEQCsiIkq36PyUA,Halo 3 PC Tech Review: The Master Chief Collection&#39;s Best Port Yet?,It's been a mixed bag with Halo: The Master Chief Collection but the quality has been rising for the most part from release to ...,none,Digital Foundry,2020-07-17T13:00:29Z
411,ul8F0MmRpmY,UC9PBzalIcEQCsiIkq36PyUA,Nvidia GeForce RTX 3070 Review: Is It Really As Fast As 2080 Ti?,Nvidia's Ampere rollout continues with RTX 3070 - the new $499 card that aims to deliver the 2080 Ti experience for a lot less ...,none,Digital Foundry,2020-10-27T13:27:52Z
412,WNOmNhUAErU,UCBjQwd62OJgixzW49TKGERg,Rocket League 101: Rotating and Positioning,"Rotations might be the most important part of team play in Rocket League, and @SunlessKhan is teaching you the basics.",none,Rocket League,2020-10-06T19:00:10Z
413,8YH2wpBQzxM,UCGIY_O-8vW4rfX98KlMkvRg,Minecraft: Community Celebration Announcement - Nintendo Switch,Let's wrap up the year in the best way we know how – lots of gifts! As a thank you for all the time and talent that the community has ...,none,Nintendo of America,2020-12-08T18:08:18Z
414,1yVjlUwnal8,UCbu2SsF-Or3Rsn3NxqODImw,How Super Mario 3D All-Stars&#39; Controls Work On Switch,Super Mario Sunshine utilizes the GameCube's analog triggers to use FLUDD by pressing down lightly or fully for a different effect ...,none,GameSpot,2020-09-16T15:00:01Z
415,_IcfcdnNMjw,UCQGDPYRgV5egNGUy9wE1Tyw,NZXT Kraken X73 RGB unboxing and install with Aer RGB 2 fans in the Lian Li Dynamic XL,"This is a video on the NZXT Kraken X73, with unboxing, setup and review, including benchmarks and details on the RGB fans and ...",none,The Provoked Prawn,2020-12-05T22:13:32Z
416,zqGrHCtI_RI,UC-9RQCJ0gS_Kgt7J0SVrE8w,"장동선 뇌 과학자#02 | 같은 사진에도 엇갈리는 해석, 일단 결정한 후에 이유를 찾는 우리 | #어쩌다어른 #사피엔스",프리미엄 특강쇼 [어쩌다 어른] EP.123 어쩌다 어른 (2018) 대한민국 대표 강연자들의 다시 보고 싶은 명강의가 새로운 인사이트로 ...,none,사피엔스 스튜디오,2020-12-15T11:01:00Z
417,C1m0_xS5e-k,UC1e6iW4ojbhn0gUCyvjawKg,LOW RECOIL KILO Class Setup BEATS the Grau in Warzone! (Faster TTK),I think this low recoil Kilo class setup beats the Grau in Warzone! You can create a loadout for the Kilo that extends its max range ...,none,Westie,2020-07-23T17:21:28Z
418,iLmtCOYECxk,UCVME1RlhWxfoZ2ZcGWlz_KA,Raid: Shadow Legends | Doom Tower Preview: Core Mechanics,"The Doom Tower will be one of our biggest updates yet - it is a brand new game mode with well over 200 challenging levels, new ...",none,Raid: Shadow Legends,2020-12-04T08:18:03Z
419,i6UitwDz4DE,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds Game Update News! Halloween Special 2020,"Spooky season updates let's GO! Open your goodie bags for all the latest on the spine-chilling updates, events, and offers in ...",none,Angry Birds,2020-10-27T16:00:09Z
420,bi6yY1HvDW0,UCbI-X9F07inmxYvQKDBOU7Q,PS5 CONTROLLER: New DualSense Details | PlayStation 5,"Last week we got new details on PS5's DualSense controller. Here's what we learned. --- For more information, visit: ...",none,Push Square,2020-07-20T16:22:32Z
421,l61tE7i1frg,UCvqRdlKsE5Q8mf8YXbdIJLw,Worlds 2020 Tech - Behind The Scenes,Learn more about the tech that powered Worlds 2020's groundbreaking broadcast experience. Worlds 2020 | Semis: DWG vs G2 ...,none,LoL Esports,2020-10-24T03:59:42Z
422,SJ0kiJ0aSZ4,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds | Games Highlights 2020!,Take a look back at all the Angry Birds games highlights from 2020! SUBSCRIBE to Angry Birds Channel and never miss a ...,none,Angry Birds,2020-12-29T16:00:17Z
423,efQX2DS_dfE,UCy9_4oCluE1Cih3QjQWLjdg,INSIDE RIDE 4 - EPISODE 1,The bikes of your dreams just came true! Discover how we re-created from scratch the most acclaimed modern and classic ...,none,Milestone Team,2020-07-02T09:02:42Z
424,jpg3oX6aom8,UC6tL95G3ZD_JLUrn52JM_7w,German Carriers: How to Play,"German aircraft carriers Rhein, Weser, August von Parseval, and Manfred von Richthofen are now available for all players to ...",none,World of Warships Official Channel,2020-08-05T18:50:07Z
425,FBpfMnosqnk,UC1e6iW4ojbhn0gUCyvjawKg,The UPDATED HOLGER Class Setup in Warzone... is it ANY GOOD?!,Today we're using the updated Holger 26 Class Setup in Warzone and finding out: is it any good? This loadout was suggested to ...,none,Westie,2020-12-08T14:33:37Z
426,XfP3yM8qwJs,UCozZmz40Oc6NYD4JtZJgO8A,Xbox Series X|S Release Date &amp; Prices CONFIRMED!,It's finally here! The confirmed prices and release date for the Xbox Series X and Series S consoles! #Xbox #XboxSeriesS ...,none,Xbox On,2020-09-09T13:08:02Z
427,DyqQrg-zpRs,UCiAInBL9kUzz1XRxk66v-gw,Celestial D.Va &amp; Gaia Reinhardt — Artist&#39;s Concepts Explained | Overwatch League 2020 All-Star Skins,Don't forget to subscribe for more spectacular skins! — http://blizz.ly/OWLSubscribe Join us for the 2020 Overwatch League ...,none,Overwatch Esports,2020-09-14T17:00:04Z
428,paIJwS4bf-c,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds Dream Blast | Community Q&amp;A Ep.2,Sara and Matti are back to tackle more of your Angr Birds Dream Blast community questions. ➡️ Play Dream Blast: ...,none,Angry Birds,2020-12-01T16:00:30Z
429,kXX7krHwe50,UCf45JS_dhms2fPfxTiqDZ0w,The Last College Basketball Game,"Use code SOFTDRINK80 to get $80 off across 5 HelloFresh boxes, including free shipping on your first box at ...",none,SOFTDRINKTV,2020-12-06T17:00:16Z
430,uoTPgoFRZv4,UCbu2SsF-Or3Rsn3NxqODImw,"PS Plus, PS Now, And Game Pass: The Ultimate Guide","Whether it's PS Plus, PS Now, or Game Pass, there's a lot of options for what we play and how we play it, but what's the best for ...",none,GameSpot,2020-10-22T13:00:20Z
431,o7G7Innt6vE,UCd_lJ4zSp9wZDNyeKCWUstg,7 Amazing Games Made with Construct [2020],"Are you making a 2D game and are on the lookout for a no-code game engine? Look no further, you should check out Construct 3 ...",none,Ask Gamedev,2020-09-25T14:00:16Z
432,PhCRC8f_-dw,UC-2Y8dQb0S6DtpxNgAKoJKA,FIA Gran Turismo Championships 2020 | Nations Cup | World Finals | Finals [ENGLISH],It all comes down to this! It's time to go racing and crown the 2020 Nations Cup World Champion! The best 16 GT Sport drivers go ...,none,PlayStation,2020-12-20T16:51:53Z
433,QsPt3WZKETM,UCKk076mm-7JjLxJcFSXIPJA,7 Keanu Reeves Games to Play Until Cyberpunk 2077 is Here,"Not long now until Cyberpunk 2077 is out and we're all immersed in the world of Night City, with Keanu Reeves living rent-free in ...",none,outsidexbox,2020-12-03T18:12:16Z
434,N0Hu-5-8mEE,UCWKHac5bjhsUtSnMDFCT-7A,Rainbow 6 North America August Major Day 2 - TSM vs. Spacestation Gaming,Watch the match between TSM and Spacestation Gaming as they go head to head in the second day of the Rainbow 6 North ...,none,Rainbow Six Esports,2020-08-16T03:15:00Z
435,epqQYjBvf3k,UCBMvc6jvuTxH6TNo9ThpYjg,Tom Clancy&#39;s Ghost Recon Breakpoint: Ghost Experience Update Trailer | Ubisoft [NA],Customize your Ghost experience like never before with the latest free update to Ghost Recon Breakpoint. #GhostRecon ...,none,Ubisoft North America,2020-11-05T17:00:24Z
436,wW_PQaMfTZ4,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Kitchen: Fresh Pasta! 🍝,Who knew making pasta was so easy!! In this episode we are making Fresh Pasta! We are also cutting them in various shapes for ...,none,Hay Day,2020-08-28T12:00:18Z
437,kZwbwVaOb5M,UCEG4fd9DERXPzziMo3WgYMA,Ring Fit Adventure - Overview Trailer (Nintendo Switch),"From a fitness-filled quest to quick bursts of exercise with minigames and more, there's something for everyone in Ring Fit ...",none,Nintendo UK,2020-09-09T08:00:06Z
438,3Nq8ZNCcLSg,UCn9tXkXDxeHdZ6RZpYB2ELg,Ring Fit Adventure – Vidéo de présentation (Nintendo Switch),"Une aventure épique qui vous fera bouger, des exercices rapides, des mini-jeux... il y en a pour tous les goûts et tous les niveaux ...",none,Nintendo France,2020-09-09T08:00:00Z
439,_7vb05S-atk,UCg4Ppd5NqpA1Ufh4dZmqTmA,VI 3 SAO VS SYLAS 3 SAO ( bản cut 2 game ) - ĐTCL mùa 4 - TFT Fates #Shorts,Shorts --------------------- CONTACT: ▷ Music: ▷ Facebook cá nhân: https://www.facebook.com/kaizknife ▷ Youtube: ...,none,Tạp hoá Xanh Xanh,2020-11-10T06:14:56Z
440,2asuIXHAHA8,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Kitchen - Baked Potatoes 🥔😋,"The Holiday Season is here, and whether you will be celebrating far or near to your loved ones, Hay Day Kitchen has prepared a ...",none,Hay Day,2020-12-22T12:00:01Z
441,JxxhjKWE_Ro,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds Dream Blast | Community Q&amp;A Ep.1,"You have questions, we have answers! Join our dream team, Sara and Matti, as they tackle some of your most quizzing Dream ...",none,Angry Birds,2020-11-26T16:00:09Z
442,DEl0fnmpmB8,UCjBp_7RuDBUYbd1LegWEJ8g,"New Releases, Classics added to Xbox Game Pass, and More Halloween Events | This Week on Xbox","This week, we check out the launch of Watch Dogs: Legion, climb Dharma Tower in Ghostrunner, and jump into Apex Legends ...",none,Xbox,2020-10-30T16:00:02Z
443,5gPN1dOm3vw,UCKk076mm-7JjLxJcFSXIPJA,Xbox Series X: 6 New Things It Can Do (And One It Won’t),"The main job of the Xbox Series X is to play games, but that's not all this towering monolith of a console can do. Between the tech ...",none,outsidexbox,2020-11-07T19:08:54Z
444,1zZAzE1pBWw,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds Bubble Trouble | New Series Trailer!,"Check out a sneak peek for our new Angry Birds cartoon, Bubble Trouble, coming to YouTube on December 5th! SUBSCRIBE ...",none,Angry Birds,2020-11-28T16:00:03Z
445,Tq7zctbs7t8,UCPZsNertSS82YCT2qX9-wHA,THE SHOOTING RANGE 207: Fighters — how to survive?  / War Thunder,In this episode: • Pages of History: the Battle for the Chinese Farm; • Tactics & Strategy: surviving on a fighter; • Metal Beasts: a ...,none,War Thunder. Official channel.,2020-07-05T16:00:11Z
446,HAahMnY0JMM,UCK3_JdPCZD_zChgy9z6_GHg,"A Year in Review 2020 | Top Eleven | 10th Year Celebration, Challenges &amp; More!","This video is available with subtitles in 11 languages. 2020 was an unprecedented year. Despite the challenges it brought, there ...",none,Top Eleven - Be a Football Manager,2020-12-29T15:29:34Z
447,8R1jXpnREBw,UCX77Km4pLRsU9OFYEMdIvew,Where Have All The Movie Games Gone?,What's the deal with movie-tie games? Subscribe: https://bit.ly/Sub_to_TheGamer A cash grab. A revolution in gaming. Movie ...,none,TheGamer,2020-09-03T17:15:01Z
448,yzuY3GcKKnE,UCfwmyQcCzyJNwvySFaGLdpg,"SEPHIROTH IN SMASH ULTIMATE REACTION (ft. Panda&#39;s Marss, ESAM, &amp; Coney)",VILLAINS REJOICE! We didn't have to force our players to be excited for this character reveal as SEPHIROTH from Final Fantasy ...,none,Panda,2020-12-11T17:16:10Z
449,f3qYBn8KXEY,UCjBp_7RuDBUYbd1LegWEJ8g,"Loads of Game Updates, Digital Gifting and Classic Game Launches | This Week on Xbox","This week we check out the Xbox Community Game Club, roll around in Katamari Damacy REROLL, and even unbox an ...",none,Xbox,2020-11-20T17:00:14Z
450,YXNN0nouyk8,UCgK_2VQWwigtTr_5TviGy2w,Luigi&#39;s Mansion 3 — Behind the Poltergust G-00 with Volpin Props | @playnintendo,"When playing Luigi's Mansion 3, do you ever wonder how you can bring the Poltergust G-00 to life? Watch as the team at Volpin ...",none,Play Nintendo,2020-10-15T01:09:39Z
451,JfASASNLgIk,UC9PBzalIcEQCsiIkq36PyUA,"Nvidia GeForce RTX 3060 Ti Review: Faster than 2080 Super, Easily Beats 1080 Ti","Not only faster than 2080 Super, but it easily beats 1080 Ti - so what you *should* be getting here is a card that even outperforms ...",none,Digital Foundry,2020-12-03T18:00:04Z
452,EzCiZ3ry6GU,UCg4Ppd5NqpA1Ufh4dZmqTmA,Leesin có sút được Áo choàng thuỷ ngân không ? ĐTCL mùa 4 lee vs kháng hiệu ứng - TFT Fates #Shorts,Shorts --------------------- CONTACT: ▷ Music: ▷ Facebook cá nhân: https://www.facebook.com/kaizknife ▷ Youtube: ...,none,Tạp hoá Xanh Xanh,2020-11-15T07:29:15Z
453,vjB-k4wrlAA,UCtt2JqBTG-KoBae4F0Ay2tg,"Vaults of the Ancients, Mysterious Notes and Quality of Life: Sea of Thieves News September 2nd 2020","A new episode of Sea of Thieves News has finally been unearthed, and it delves into some of the secrets stashed in our next free ...",none,Sea of Thieves,2020-09-02T14:00:04Z
454,MR6IcloIg2k,UC_fwlBSrMIfdb4Br2O_Fzlw,Assassin’s Creed Valhalla: Deep Dive Trailer,Eivor's clan is ready to settle in new frontiers.... Discover Assassin's Creed Valhalla's new game features in this Deep Dive Trailer.,none,Assassin's Creed UK,2020-10-14T16:00:03Z
455,OnjqUTiNtjw,UC9PBzalIcEQCsiIkq36PyUA,AMD Radeon RX 6900 XT Review vs RTX 3090/ RTX 3080/ RX 6800 XT!,AMD's fully armed and operational version of the BIIIG NAVIII processor has arrived in the form of the RX 6900 XT. Can it match ...,none,Digital Foundry,2020-12-08T16:41:34Z
456,_lQqRsgcsLA,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Kitchen: Popcorn! 🍿🍫🍯,"Popcorn is a snack you can never go wrong with! Adding a sweet spin to this all-time favorite movie snack, we're making Hay ...",none,Hay Day,2020-09-25T12:00:08Z
457,hLj46Ua-A2o,UC6dI8msF1_I9HuDSvMtk_nQ,Teleporting Attack Bastion - How Did Atlanta Reign Outplay Paris Eternal? | Pro Overwatch Analysis,"Bastion is a hero typically used on defense, but the Atlanta Reign were able to flip the script on the Paris Eternal with some a ...",none,Akshon Esports,2020-09-08T19:48:09Z
458,XIPKQdVy3kg,UCjBp_7RuDBUYbd1LegWEJ8g,How the Xbox Family Settings App Works,"Easily manage your children's gaming activities on Xbox consoles, and enjoy more peace of mind with the free Xbox Family ...",none,Xbox,2020-09-24T13:02:09Z
459,pN9FjQyp4bY,UCozZmz40Oc6NYD4JtZJgO8A,BEST Elite Series 2 Controller SETTINGS for Xbox Series X|S,We check out some of the best settings and setups for the Elite Series 2 Controller that you might want to use on your Xbox Series ...,none,Xbox On,2020-11-13T20:00:05Z
460,grNnzHeW1gY,UCX77Km4pLRsU9OFYEMdIvew,PS5: Sony&#39;s New Tv&#39;s Are Finally Here!,"Sony's officially announced it's new line up of PS5' ready tv's, that they've launched specifically with the specs needed to get the ...",none,TheGamer,2020-08-01T15:15:01Z
461,GLYoJdMQmGc,UCQ-AAXSt0M5Gx0-A9UGut8g,"Community Update 11 - Inspiration, Freedom &amp; Pacifism","Since the launch of Baldur's Gate 3 we've been very busy reading your feedback, and implementing some pretty major tweaks ...",none,Larian Studios,2020-12-02T17:58:15Z
462,88NK21M-9Dk,UC85aYbNSFjsJdxfpxgQr8tA,Invisibility Spell: A Guide for Everything!,The New Spell for the Clash of Clan Update is the Invisibility Spell. Judo Sloth Gaming answers all the questions in a Complete ...,none,Judo Sloth Gaming,2020-12-03T13:00:02Z
463,pIrNz7v4xrc,UCRuzc0H9RlMHPkZy9n920Qg,Introducing HITMAN 3 (Gameplay Trailer) [4K],The World of Assassination is on the brink... Prepare to master the art of assassination with new gameplay features and items in ...,none,HITMAN,2020-12-08T14:00:16Z
464,quOsheheFe4,UCWKHac5bjhsUtSnMDFCT-7A,Rainbow 6 North America August Major Grand Final - DarkZero vs. TSM,Watch the match between DarkZero and TSM as they go head to head in the grand final of the Rainbow 6 North America August ...,none,Rainbow Six Esports,2020-08-18T00:00:09Z
465,ng-mGNqLe6M,UCqONzeACDBaF6FfKjh7ndAQ,Partnership Series: Blackshark.ai,Learn about our partnership with Blackshark.ai to showcase groundbreaking technology.,none,Microsoft Flight Simulator,2020-08-06T23:01:05Z
466,WicVLyAqFgc,UCCNyeUr-yOwdoVzmb_CDITg,The Story Behind The Embody Gaming Chair,Herman Miller has been creating iconic designs since 1905 that allow people to perform at their best. With the Embody Gaming ...,none,Logitech G,2020-08-17T22:11:05Z
467,Tk106RyWFec,UC-2Y8dQb0S6DtpxNgAKoJKA,UFC 4 - Official Career Mode Trailer | PS4,Pre-order UFC 4 now and get bonus fighters Tyson Fury and Anthony Joshua: http://x.ea.com/ufc4/ytc-preorder Whether it's inside ...,none,PlayStation,2020-08-01T15:00:07Z
468,wbumtYukaK8,UCX77Km4pLRsU9OFYEMdIvew,Should You Buy A PS Vita In 2020,Is The PS Vita Still Worth Buying In 2020? Subscribe: https://bit.ly/Sub_to_TheGamer Sony's PlayStation Vita launched in late ...,none,TheGamer,2020-12-08T17:45:03Z
469,NKsUnZl-A7E,UC-2Y8dQb0S6DtpxNgAKoJKA,No Straight Roads - What is No Straight Roads? Trailer | PS4,"Discover the rhythm-infused action of NO STRAIGHT ROADS, available on PS4 on August 25th. The music revolution starts right ...",none,PlayStation,2020-08-20T17:49:56Z
470,YRNjNbfKYrY,UC-2Y8dQb0S6DtpxNgAKoJKA,Temtem - Gameplay Overview | PS5,"Pre-order now: https://www.playstation.com/en-us/games/temtem/ Welcome to the world of Temtem, trainer! Temtem is a ...",none,PlayStation,2020-12-03T15:00:32Z
471,gBa4my7tJWk,UC-2Y8dQb0S6DtpxNgAKoJKA,FIFA 21 - The Best Ways to Score Tips Guide | PS Competition Center,"https://www.playstation.com/games/ea-sports-fifa-21/?emcid=or-1s-412983 Learn how to Finesse shot, head, chip shot, power ...",none,PlayStation,2020-12-14T18:00:10Z
472,q-FJsh0UzUc,UCfwmyQcCzyJNwvySFaGLdpg,"Little Z, ESAM &amp; Coney give Marss the BEST BIRTHDAY GIFT",EVERYONE DO YOU KNOW WHAT TODAY IS?? IT'S MARSS' BIRTHDAY! We didn't have to force our other players to get him ...,none,Panda,2020-12-16T18:00:11Z
473,ylQmfPov_XA,UCg4Ppd5NqpA1Ufh4dZmqTmA,Review Phim: Trẻ Trâu Yasuo - Yasuo Full Tank Vs Yasuo Full Dame - ĐTCL Mùa 4 TFT Fates #Shorts,Shorts --------------------- CONTACT: ▷ Music: ▷ Facebook cá nhân: https://www.facebook.com/kaizknife ▷ Youtube: ...,none,Tạp hoá Xanh Xanh,2020-12-09T12:27:45Z
474,kV_rqc_y1J4,UCg4Ppd5NqpA1Ufh4dZmqTmA,Leesin.exe P1 - TFT ( bản dọc 1p ) #Shorts,Shorts --------------------- CONTACT: ▷ Music: https://youtu.be/FezNgPThD3M ▷ Facebook cá nhân: facebook.com/kaizknife ...,none,Tạp hoá Xanh Xanh,2020-10-27T16:43:07Z
475,EsSonzTgIXo,UC0KU8F9jJqSLS11LRXvFWmg,FAR CRY VR : Dive Into Insanity - Announcement trailer | Ubisoft Forward 2,Far Cry VR: Dive Into Insanity is an upcoming location-based virtual-reality experience that will take players back to Far Cry 3's ...,none,Ubisoft,2020-09-10T18:26:32Z
476,j62v0MdvjHg,UC766vkQw0Mz3VtXX5XvXxGQ,Spatial is the New Virtual Office | Oculus for Business,"Spatial is how work should be. Create a lifelike avatar from a selfie and turn any room into a 3D workspace, empowering teams to ...",none,Meta Quest ,2020-10-31T00:48:17Z
477,XE2SB_QFZT4,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Kitchen: Ice Cream 2 Ways - Mint &amp; Strawberry! 🍓🍧🍃,Nothing makes a nice sunny day better than ice cream straight out of the freezer! This episode we're making two different Hay Day ...,none,Hay Day,2020-07-17T12:00:18Z
478,Dur4fCo668E,UCfwmyQcCzyJNwvySFaGLdpg,I guess Sephiroth is Little Z&#39;s new best character,"So Sephiroth is out now which means - A NEW BEST CHARACTER FOR LITTLE Z! Whether he likes it or not, we demand it. In fact ...",none,Panda,2020-12-19T18:00:05Z
479,TVVWOuug7E8,UCBMvc6jvuTxH6TNo9ThpYjg,Immortals Fenyx Rising: Post Launch &amp; Season Pass | WIP Gameplay Capture Trailer | Ubisoft [NA],"Get new heroes, a world inspired by Chinese Mythology, and all-new top down gameplay and brawler combat with Immortals ...",none,Ubisoft North America,2020-11-17T17:00:13Z
480,1fWj0YB0XGc,UCBMvc6jvuTxH6TNo9ThpYjg,Immortals Fenyx Rising: Game 101 Trailer | Ubisoft Forward 2020 | Ubisoft [NA],"Take a deeper look inside Immortals Fenyx Rising, a new open-world action-adventure game inspired by Greek mythology.",none,Ubisoft North America,2020-09-10T19:02:25Z
481,XgU4lubryPM,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Kitchen: Caramel Apple! 🍏😋,Trick or Treat!?! A ghostly something told us you would pick treat! Hay Day Kitchen is here with a Halloween delight that's easy to ...,none,Hay Day,2020-10-23T12:00:07Z
482,DoN3qYbJL_U,UCfwmyQcCzyJNwvySFaGLdpg,We got MARVEL GODS to critique your COMBOS,Marvel vs Capcom is known in the FGC for having the FLASHIEST and best combos of any game - but how good are they really?,none,Panda,2020-11-02T18:00:05Z
483,kk5eFT-slio,UCfwmyQcCzyJNwvySFaGLdpg,Who&#39;s THAT Pokemon??,Okay everyone COME ON DOWN! You've been selected to be a participant on Who's THAT Pokemon hosted by Wolfe Glick!,none,Panda,2020-08-08T17:00:15Z
