,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
390,KlmqzlY3Drk,UCOp7phdLDpnUKjBb6ZE0kDA,Riders Republic: Tráiler de contenido del año 1 | Ubisoft LATAM,"Apártalo ya! #RidersRepublic: https://ubi.li/YfkhW Riders Republic sale a la venta el 28 de octubre, pero la fiesta apenas ...",none,Ubisoft Latinoamérica,2021-10-06T16:00:10Z
391,ObV8PWEtzFs,UCVME1RlhWxfoZ2ZcGWlz_KA,RAID: Shadow Legends | Champion Spotlight | Ninja,Our spotlight falls on a very special guest today! It's an exclusive Champion we've developed in partnership with Ninja - a living ...,none,Raid: Shadow Legends,2021-07-28T15:01:16Z
392,ehX7ljRESgk,UC7jT5YnTBAOf2JTRrCR0K6g,¡Hacen falta decoradores en Animal Crossing: New Horizons – Happy Home Paradise! (Nintendo Switch),Participad: ...,none,Nintendo España,2021-11-30T11:00:20Z
393,ojDai6GBR8Y,UCvZHe-SP3xC7DdOk4Ri8QBw,Welcome to The Elder Scrolls Online,"In this in-depth introductory video, you can discover what kind of gameplay and adventures await you in The Elder Scrolls Online, ...",none,Bethesda Softworks,2021-11-08T16:36:47Z
394,kcxZUobQslE,UCFBapHA35loZ3KZwT_z3BsQ,"Landwirtschafts-Simulator 22, Shin Megami Tensei 5, Ruined King | GAME TWO #230","FIFA, Call of Duty, Battlefield - alles langweilig! Der Landwirtschafts-Simulator 22 ist das jährliche Franchise auf das alle warten!",none,Game Two,2021-12-04T11:00:19Z
395,jppdzfYnA3U,UCTgbnnu6lSBAewEKjQ8me0w,The Jackbox Party Pack 8 Thanksgiving Trailer,"Your Thanksgiving and Friendsgiving parties are saved! The Jackbox Party Pack 8 is now available for Steam, Nintendo Switch, ...",none,Jackbox Games,2021-11-09T18:27:54Z
396,nhYO-8UkQzc,UCRj9dHSuqCYis-03hsRYYXQ,Secretlab TITAN Evo Assembly Guide,Learn how to assemble your Secretlab TITAN Evo with this quick step-by-step guide. We'll have you up and running in no time.,none,Secretlab,2021-07-12T17:11:29Z
397,iuHKGiFyiU4,UC9YydG57epLqxA9cTzZXSeQ,Story Behind The Scenes | Call of Duty: Vanguard,Join members of the Sledgehammer Games team to uncover the story behind the #Vanguard. Call of Duty: Vanguard launches ...,none,Call of Duty,2021-10-11T17:00:32Z
398,xQ7diDQgL7o,UC32w6uX5qtmUtF4QQQ2PKaQ,Hermitcraft RECAP - season 8 week 12,"This week, on Hermitcraft! JOIN OUR DISCORD SERVER! https://discord.gg/GpNhcD5 → r/hermitcraft Discord: ...",none,Hermitcraft Recap - a show by fans for fans,2021-09-12T15:05:01Z
399,CEm8FiZM92Y,UCn9tXkXDxeHdZ6RZpYB2ELg,Ring Fit Adventure - Marie raconte son expérience (Nintendo Switch),"Dans cette série de vidéos, découvrez des expériences de joueurs de Ring Fit Adventure. Que ce soit pour compléter leur ...",none,Nintendo France,2021-10-21T08:05:45Z
400,fTziIjC9sQ4,UCBMvc6jvuTxH6TNo9ThpYjg,Rainbow Six Siege: High Calibre Operator Gameplay Gadget &amp; Starter Tips | Ubisoft | [NA],"High Calibre is here to make an impact in Rainbow Six Siege. The new Operator is Thorn, an Irish Defender with a gadget called ...",none,Ubisoft North America,2021-11-08T18:30:33Z
401,RVRpIf6CZaQ,UCmlqW3C9C0_gA0LufzbHfKg,"Tribes of Midgard - Wish I Knew Sooner | Tips, Tricks, &amp; Game Knowledge for New Players","Just starting out in Tribes of Midgard? Well never fear, your friends at Legacy Gaming have tons of tips and a few tricks to help you ...",none,Legacy Gaming,2021-08-10T22:10:45Z
402,Ybgl48VOoiU,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage V Week 3 — Seattle Home Series | Day 2,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-07-23T22:22:54Z
403,X-Nf7xTLxHM,UC0KU8F9jJqSLS11LRXvFWmg,Rainbow Six Extraction: Official Gameplay Overview Trailer,Get a complete look at the fully-featured co-op gameplay experience of Rainbow Six Extraction. Whether you go it alone or in a ...,none,Ubisoft,2021-08-22T16:00:12Z
404,yVNJZqNaH_c,UCVnah-S-sByndtg9cHBxlOA,Новости и акции МТ - Декабрь 2021,Предновогодний праздничный выпуск новостей и акций в эфире! Конец этого года в Мир танков обещает быть ...,none,Мир Танков. Официальный видеоканал,2021-12-02T15:00:49Z
405,tT2sknxuVa0,UCqmld-BIYME2i_ooRTo1EOg,Hero Spotlight | Aulus | Warrior of Ferocity | Mobile Legends: Bang Bang,The new hero Aulus's skills have been revealed! Check out the power of his axe! Role: Fighter Weapon: Axe Traits & Tactic: ...,none,Mobile Legends: Bang Bang,2021-08-25T09:28:34Z
406,1N-BkVkrfp8,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds 2 | Q&amp;A with our Artists! | Part 1,A couple of weeks ago we invited all of you to ask our amazing Artists anything you wanted to - and today we have answers!,none,Angry Birds,2021-11-02T16:00:03Z
407,3jwF1WqxHzY,UCBMvc6jvuTxH6TNo9ThpYjg,Rainbow Six Siege: Crystal Guard Story Trailer | Ubisoft [NA],"It's showtime for Rainbow's latest tech. On September 7, learn how Osa brings her inventions to the battlefield in the new Season, ...",none,Ubisoft North America,2021-09-03T16:00:02Z
408,wjYatw0beDE,UCOp7phdLDpnUKjBb6ZE0kDA,Riders Republic - Personalización Tráiler | Ubisoft LATAM,Apártalo ya! #RidersRepublic: https://ubi.li/YfkhW ¿Listo para presumir tu estilo? Regístrate ahora para jugar la beta y conocer ...,none,Ubisoft Latinoamérica,2021-08-26T21:15:46Z
409,_klaxN9tCaE,UCK3_JdPCZD_zChgy9z6_GHg,Meet the Country #2 | Spain | Top Eleven,"The final stop of our latest challenge is Madrid, but we've got a sneak peek at what it's like to visit the Spanish capital! We've met ...",none,Top Eleven - Be a Football Manager,2021-11-17T15:00:29Z
410,t-AZG-36Xkk,UC_LtqnFEM3N3SZzc2qPk2pg,Dying Light 2 Stay Human — Official GeForce RTX 4K Reveal Trailer,"For the first time, experience the post-apocalyptic landscape of The City in Dying Light 2 Stay Human enhanced with RTX. Watch ...",none,Dying Light,2021-08-24T13:58:38Z
411,ffc2Nx3aOgA,UCozZmz40Oc6NYD4JtZJgO8A,Top 10 TIPS For Beginners On Microsoft Flight Simulator + How To Get Started On Xbox!,"With the release of Microsoft Flight Simulator on Xbox Series X|S and into Xbox Game Pass for Console on July 27th, we thought ...",none,Xbox On,2021-07-25T19:00:09Z
412,zj1eqQco-Ds,UCmvoPMHe9l0ytr9ONu5-1vw,Actualizando LoL 11.18: ¡Otro tsunami de cambios! | League of Legends,Se acerca #Worlds2021 y el meta debe quedar lo mejor balanceado posible; por ello en la versión 11.18 se aplica otra oleada de ...,none,League of Legends Latinoamerica,2021-09-08T19:00:31Z
413,-0lz3mcRM7M,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: Rounds 10-11 Qualifying,"The Grand Final is under way! Tune in as we find our polesitters in Imola and Mexico City. F1® videos, visit http://www.",none,FORMULA 1,2021-12-15T16:57:25Z
414,JKlxIvURBFE,UCj9bJX9hh3pXjktcsOLJdgw,Ferg&#39;s Favorite Gun Skins | Call of Duty®: Mobile Player Content Series,"We invited Ferg on our channel to share his Top 5 favorite Call of Duty: Mobile gun skins from over the years, along with some ...",none,Call of Duty: Mobile,2021-07-25T16:00:07Z
415,BqTv7F61yUM,UCzAypSoOFKCZUts3ULtVT_g,DK vs. T1 | Worlds Semifinals Day 1 | DWG KIA vs. T1 | Game 1 (2021),2021 World Championship Semifinals Day 1 #Worlds2021 DWG KIA vs. T1 DWG KIA Line up: • Khan - Top Lucian • Canyon ...,none,LoL Esports VODs and Highlights,2021-10-30T15:51:30Z
416,0WxFwqgTY8Y,UCGIY_O-8vW4rfX98KlMkvRg,TRIANGLE STRATEGY - Character &amp; Story Trailer #1: Roland Glenbrook - Nintendo Switch,"Learn about Roland, the Prince of Glenbrook, and the choices and characters you'll be faced with in the first character and story ...",none,Nintendo of America,2021-12-17T17:00:01Z
417,8Y29eDYMumo,UCjBp_7RuDBUYbd1LegWEJ8g,Age of Empires IV  - Official Gamescom Gameplay Trailer,"Play Age of Empires IV day one with Xbox Game Pass for PC on October 28, 2021. The pages of history are filled with defining ...",none,Xbox,2021-08-25T19:42:14Z
418,shG2mi4EMmM,UCjBp_7RuDBUYbd1LegWEJ8g,10 Great Things to Know About Your Xbox | This Week on Xbox,"Whether you're a veteran console player or just unwrapped a new Xbox, we have 10 tips for you - alongside fresh gaming news.",none,Xbox,2021-12-24T17:00:38Z
419,Y6LieajrUtk,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds October Qualifier Day 1 | Clash of Clans,Welcome to Day 1 of the Clash of Clans World Championship October Qualifier! The Top 6 teams competing today have fought ...,none,Clash of Clans,2021-10-23T05:45:05Z
420,w_fn55ZUXd4,UC82cbWHWOYDvEWhPSS5gRxw,"TALK #19 LE RÉALISME DES JEUX VIDÉO w/ Depielo, Fadily Camara, Zenix, Benoît Martinez","Avis à tous les passionnés de jeux de simulation, Pablo Mira reçoit le World Director sur les jeux Ghost Recon Benoît Martinez, ...",none,gTV France,2021-07-08T14:59:46Z
421,ZqKARSMbpzQ,UC6yzV_xgKn8r77FkcmZyMSg,PlayStation Plus Monthly Games - PS4 and PS5 - August 2021,"PlayStation Plus games for August have been announced, meaning free PS4 and PS5 games for all Plus members! Tennis World ...",none,PlayStation Access,2021-07-28T15:30:04Z
422,lr9m6d0sHHU,UCfwmyQcCzyJNwvySFaGLdpg,Introducing the Panda Controller,The Panda Controller Kickstarter was put on hold and the Panda Controller has been POSTPONED (not canceled) due to factors ...,none,Panda,2021-12-01T15:02:36Z
423,WMUl9cTF5tM,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: Rounds 4-5 Qualifying,"It's time to find ourselves a polesitter! Event 2 of the 2021 F1 Esports Series Pro Championship, presented by Aramco, is officially ...",none,FORMULA 1,2021-10-27T16:15:25Z
424,zQALsXnjTeE,UCjBp_7RuDBUYbd1LegWEJ8g,"New Xbox Game Pass Additions, Game Announcements, and Updates | This Week on Xbox","This week we're all about Xbox Cloud Gaming, updates to our favorite games, and upcoming Xbox Tournaments.",none,Xbox,2021-07-02T16:00:24Z
425,Psk0NAOW0Gc,UCFBapHA35loZ3KZwT_z3BsQ,"Zelda: Skyward Sword HD, Death&#39;s Door, New World | Game Two #212","Das Amazon-MMO NEW WORLD war lange Zeit ein großes Geheimnis. Nun ist die Multiplayer-Konkurrenz für World of Warcraft, ...",none,Game Two,2021-07-31T10:00:18Z
426,vpWZDhbDH38,UCSCoziKHqjqbox3Fv3Pb4BA,Why Olofmeister Can&#39;t Retire,"As a two-time major winner and a major MVP, olofmeister has accomplished what most players can only dream of. olof is one of ...",none,theScore esports,2021-09-30T19:00:30Z
427,gN48DG559fQ,UCtt2JqBTG-KoBae4F0Ay2tg,Sea of Thieves Television - Official Launch Trailer,"Sea of Thieves Television is here! Featuring varied, original programming that runs the range from tests of skill to real-world crafts, ...",none,Sea of Thieves,2021-08-27T14:00:30Z
428,zFyVU1zBDYs,UCEeA_eQkyeqtpnCXyrLSV0Q,New FIST PLANET Unit Is HUGE BALL Of DESTRUCTION - Animal Battle Revolt Simulator,New Fist Planet unit is a robotic ball of fists that rolls over and punches enemy units. Fist spider is part of the fist unit team and can ...,none,Fynnpire,2021-10-24T14:00:22Z
429,DQ7C1Q0m2Xk,UCPZsNertSS82YCT2qX9-wHA,&#39;GROUNDBREAKING&#39; UPDATE / WAR THUNDER,Meet Major Update “Groundbreaking”: https://wt.link/groundbreaking_changelog Please welcome one of War Thunder's largest ...,none,War Thunder. Official channel.,2021-10-28T10:55:09Z
430,IL-daZ6RZWI,UC_LtqnFEM3N3SZzc2qPk2pg,Dying Light 2 Stay Human — Dying 2 Know: Episode 3 Gamescom Edition,Survivors! Join our lead game designer Tymon Smektała in a special Gamescom episode of Dying 2 Know! You will learn more ...,none,Dying Light,2021-08-26T18:20:31Z
431,22kayk5AQOg,UCVN6a0rlPhJ9thseU7YbvBQ,بنت مشهورة 😱🔥 هايطت علي واجت تنتقم مني 🔥 || فري فاير,,none,shami شامي,2021-08-05T15:00:43Z
432,SS995oQnQAM,UC8ZGymAvfP97qJabgqUkz4A,You&#39;re Invited to Innistrad: Crimson Vow – Magic: The Gathering,Join Deborah Ann Woll and Becca Scott for a first look at the upcoming set featuring a vampire wedding to die for. Have you sent ...,none,Magic: The Gathering,2021-10-28T16:34:58Z
433,u88kxgyscWA,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Kitchen - Peanut Butter Milkshake!,"What better way to enjoy a hot Summer's day than with a milkshake! In this episode, we're making Hay Day's Peanut Butter ...",none,Hay Day,2021-07-23T12:00:31Z
434,1lm6SoR9CjY,UCOp7phdLDpnUKjBb6ZE0kDA,Far Cry 6 - Gameplay Detallado Tráiler | Ubisoft LATAM,Reserva #FarCry6: https://ubi.li/0Mg8f ¡Mira el nuevo tráiler de Far Cry 6! Te damos más detalles de la historia y te mostramos ...,none,Ubisoft Latinoamérica,2021-09-08T16:12:45Z
435,eWEeODf0ZbM,UCK3_JdPCZD_zChgy9z6_GHg,How to use Playstyles in Top Eleven - Tutorial | Top Eleven 2022,Top Eleven 2022 has arrived bringing a brand new layer of depth to your squad and tactics through - Playstyles! With a variety of ...,none,Top Eleven - Be a Football Manager,2021-10-12T13:51:48Z
436,jceQO5mgu3o,UCFA6YGp5lvgayO20lk7_Ung,FIFA 22 Shooting Tutorial - Score goals like a Pro Player ft. DullenMIKE | FGS 22,"Make your shots count. Improve your shooting with this tutorial, guided by 2-Time FIFA Global Series Champion, DullenMIKE.",none,EA SPORTS FC Pro,2021-11-11T17:00:35Z
437,2zxAeOrBP1k,UCEG4fd9DERXPzziMo3WgYMA,Animal Crossing: New Horizons Direct – 15/10/2021 (Nintendo Switch),"Catch up on the latest news from Animal Crossing: New Horizons Direct, including the free Ver. 2.0 update and paid DLC arriving ...",none,Nintendo UK,2021-10-15T14:41:05Z
438,W1glhMBlfDY,UCep0KwogGpOn2vI48q_Z3hQ,NBA Playoffs 2021: Best Moments to Remember + Play-in Tournament,Song List: Citizen Cope- Let the Drummer Kick Nas- The World is Yours Fort Minor- Remember the Name CIU- Put it on the Line ...,none,JUST PUT DANIEL,2021-07-21T06:22:57Z
439,MRVoucqMtWE,UCKk076mm-7JjLxJcFSXIPJA,7 Real-World Prizes You Could Win in Games (But Probably Wouldn&#39;t),There have a handful of videogames throughout history that have offered real world prizes to their very best players that range ...,none,outsidexbox,2021-08-12T16:32:15Z
440,VKKtiLoNYts,UCvqRdlKsE5Q8mf8YXbdIJLw,Top 5 UNBELIEVABLE Solo Kills in LoL Esports History | Ultimate List,"Welcome to Ultimate List, the home of LoL Esports' biggest and boldest moments of all time. This week we're running through the ...",none,LoL Esports,2021-10-22T21:00:11Z
441,LrfZQ1gegp0,UCMvtOsZ7TNlnYR4ELkYS93g,PS5 Update solves biggest problem,The Samsung 980 Pro with heatsink is the best SSD to get for your PlayStation 5. It comes with up to 2TB of storage as well as a ...,none,PSReady,2021-12-07T17:10:33Z
442,6ubP14b_yDE,UCBMvc6jvuTxH6TNo9ThpYjg,Rainbow Six Siege: Crystal Guard Reveal Trailer | Ubisoft [NA],"Always one step ahead, Osa's designs give the winning edge in the field. Tune in Monday, August 16 for the Season reveal LIVE ...",none,Ubisoft North America,2021-08-12T16:09:29Z
443,AtJHJ93-h4g,UCiVO_mThS9B3tNc_kzpn-3g,Dev Drop: September 2021 I Teamfight Tactics,"A new set, mechanic, and lab? Oh my! Discover everything coming to TFT in the latest Dev Drop. Teamfight Tactics - Free ...",none,Teamfight Tactics,2021-09-15T15:00:05Z
444,t5hSGGIe094,UCw1DsweY9b2AKGjV4kGJP1A,파이널단톡 | 담원기아 vs. T1 | 2021 LCK 서머 스플릿 결승,LCK #WeMakeLegends □LIVE & LIVE VOD - 네이버: https://sports.news.naver.com/esports/index.nhn - 아프리카TV: ...,none,LCK,2021-08-27T09:00:14Z
445,RC9RAMnbVWA,UC6yzV_xgKn8r77FkcmZyMSg,PlayStation Plus Monthly Games - PS4 &amp; PS5 - November 2021,Your PlayStation Plus monthly games for November are Kingdoms of Amalur: Re-Reckoning on PS4 and Knockout City and First ...,none,PlayStation Access,2021-10-28T15:30:03Z
446,EtqFlOspONU,UCbLIqv9Puhyp9_ZjVtfOy7w,Call Of Duty League 2021 Season | Stage V Week 2 — Minnesota Home Series | Day 1,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-07-15T21:49:45Z
447,u__DAz9o7WY,UCPZsNertSS82YCT2qX9-wHA,Salamander / War Thunder,"By the second half of 1944, the Luftwaffe were in dire straits. Allied bombers were dropping tons and tons of explosives on ...",none,War Thunder. Official channel.,2021-07-07T16:00:35Z
448,bvngVIBj3oc,UC36MGPfPwOWafAXauiV4LdA,a FREE new first person shooter game..,XDefiant is a new free to play FPS from Ubisoft.. exciting? Or just a COD copy? Subscribe for more: ...,none,TmarTn2,2021-07-19T19:17:26Z
449,qnJYdrnygxI,UCjOYmL5SzMCnx7YDoz9GiAA,"All NEW SKILL MOVES In FIFA 22! Skilled Bridge, Four Touch Turn, Scoop Turn Fake, First Time Spin","In this video we are giving you an overview of all the new skill moves in FIFA 22. It includes the skilled bridge, the four touch turn, ...",none,"THE GUIDE - FC 25 Tutorials, Tips & Tricks!",2021-09-21T15:59:44Z
450,6wsmGLnnb3I,UCd1A9A5JGDtLxCrc59yHncg,The settings I used to learn Freestyling in Rocket League,"The settings I used to learn Freestyling in Rocket League. Today's video is a pretty chill one, we take a quick look into the ...",none,Thanovic,2021-10-16T14:00:03Z
451,Ph3SlGOb03o,UCk52gpWTogyR2vBcpwtlaJg,"Mech Arena | Dev Vlog #3 | Custom Match, FFA, Clans, Disc Launcher, New Maps | 2021.08.06","As Mech Arena nears its global launch, the time has finally come to recap what we've released since our previous Dev Vlog and ...",none,Mech Arena Official,2021-08-06T15:36:34Z
452,QPQE68jCiCE,UCU5PZpCWQgak5w4ztWo9u6w,"F1® 2021 Beginner&#39;s Guide, Tips &amp; Tricks for New Players","In this F1 2021 Beginner's Guide, we take you through your first steps with this year's game, show you how to learn every track, get ...",none,EA SPORTS F1,2021-07-30T14:03:48Z
453,-wOeNbkU0C4,UClOf1XXinvZsy4wKPAkro2A,Overwatch 2 Playtests with Overwatch League Pros | Havana,"On September 25, 2021 Professional Overwatch League players from the San Francisco Shock and the Dallas Fuel faced off in a ...",none,PlayOverwatch,2021-10-09T15:15:44Z
454,vIYnbhijn-c,UCbu2SsF-Or3Rsn3NxqODImw,Battlefield 2042 - Everything To Know,"Let's get you caught up on Battlefield 2042 ahead of release. We're here with a full overview of features like All-Out Warfare, Portal ...",none,GameSpot,2021-11-09T15:00:36Z
455,rgP7MDkNH2k,UCH6dFAKXrH-gj1cvoHJJUgA,Is It Worth Upgrading the Archer Queen in Clash of Clans?,Level 1 Vs Max Archer Queen in Clash of Clans! Kenny Jo provides a full comparison of levels for the Archer Queen (Level 1 to ...,none,Kenny Jo,2021-09-01T12:00:20Z
456,X6jDbW0pJRU,UCBS1NUWY7oC6FFHaXQy4zAA,Best Budget Gaming Laptop Under $500,ICMMO: https://www.icmmo.com/sort-Software/ Discount Code: ZAH35 (Use ZAH35 can get 35% off) Windows 10 Pro: ...,none,Zach's Tech Turf,2021-09-16T01:00:04Z
457,TpsJktNeeVA,UCGIY_O-8vW4rfX98KlMkvRg,Tetris Effect: Connected - Gameplay Preview - Nintendo Switch,"Experience Tetris like you've never seen, heard, or felt before in the innovative Tetris Effect: Connected game. Play solo and take ...",none,Nintendo of America,2021-08-11T18:00:08Z
458,pQ3IiUF4txE,UCGK9n7svoIjuaQfRIBJXkqQ,Final Girl - How To Play,"In this video, we're going to learn how to play Final Girl! If you have any comments or questions, please do not hesitate to post ...",none,Watch It Played,2021-10-27T15:15:03Z
459,rcKKcDcs4LY,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds Game Update News! Halloween Special 2021,"Spooky season updates let's GO! Open your goodie bags for all the latest on the spine-chilling updates, events, and offers in ...",none,Angry Birds,2021-10-26T15:00:35Z
460,bu5W2LZHito,UCA1d3HFGFUmkKr2JIUA5Vlw,The 2022 VCT Format | VALORANT Champions Tour 2022,"Anna Donlon and Whalen Rozelle share the initial details of what you can expect from the VCT next year. For the latest news, ...",none,VALORANT Champions Tour,2021-12-10T16:00:30Z
461,BQsYD210Q_o,UCzAypSoOFKCZUts3ULtVT_g,RGE vs. FPX | Worlds Group Stage Day 4 | Rogue vs. FunPlus Phoenix (2021),2021 World Championship Group Stage Day 4 #Worlds2021 Rogue vs. FunPlus Phoenix Rogue Line up: • Odoamne - Top Jayce ...,none,LoL Esports VODs and Highlights,2021-10-15T17:58:25Z
462,tr0C2e574v8,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds 2 | Q&amp;A with our Artists! | Part 2,Would you like to see some concept art for Angry Birds 2? Have you ever wondered what kind of equipment our artists use?,none,Angry Birds,2021-11-30T16:00:35Z
463,uJquv7yJFP0,UCjzOFLm1ZqQBOf_MMb4UJ2Q,Mastering the Logistics of War | Tutorial | HOI4: No Step Back,"Logistics are a key new feature of HOI4: No Step Back as it will determine the supply chains of your troops, supplies, food, and ...",none,Paradox Grand Strategy,2021-11-14T15:15:14Z
464,nesNHJa4HVE,UCD1Em4q90ZUK2R5HKesszJg,Clash Worlds Finals Highlights,"The World Championship Finals are finished, and J.X. Tiger are the new World Champions! After 3 days of intense competition, ...",none,Clash of Clans,2021-12-12T16:58:31Z
465,wzAggMKSBIo,UCB_qr75-ydFVKSF9Dmo6izg,2021 F1 Esports Pro Championship: Round 9 Qualifying,"Who's ready for qualifying? We're off to Austin for round nine of the 2021 F1 Esports Series Pro Championship, presented by ...",none,FORMULA 1,2021-11-25T17:00:09Z
466,j7oI65EZv5w,UCqv72Cq4fVe9adaO-BaLLwg,Stumpy vs Chocolate Kieran with Frankie Ward - VERSUS - gTV,"Welcome to Versus, a new show from gTV where some of the best streamers go head-to-head for gaming glory! Hosted by ...",none,gTV,2021-07-27T16:00:22Z
467,sJTXcME9OtQ,UCa7HijNFKY2aXkIBAGIQ-yg,PlayStation 5 Parental Controls Overview,Parental Controls on PS5 consoles can help parents manage their children's PlayStation experience. Creating accounts for your ...,none,PlayStation Support,2021-08-02T23:32:18Z
468,g_vMSh0EmY8,UCV4G8eTI0qxMbveC0rL3nkA,LE VOLANT POUR COMMENCER LE SIMRACING,"Voici la review du nouveau volant de chez Thrustmaster, le T248 Pour vous le procurer : https://bit.ly/3AZwwI2 Twitch ...",none,Depielo,2021-10-20T16:00:22Z
469,BNCeQNPov3k,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds Game Update News - Christmas special! 🎁,"Christmas updates let's GO! Check out the Angry Birds Games update news for all the latest on the very merry updates, events, ...",none,Angry Birds,2021-12-22T16:00:10Z
470,9Xt3yRZHdaU,UCnzbVkknmqhRqUKg7RDTDeg,NBA 2K22 My Career PS5 - Kawhi Injury! Ice Cold Game! EP 38,Splash the like button for more NBA 2K22 My Career Vids! New Splash Crewneck/Shirt Available! https://shop.chrissmoove.com/ ...,none,Chris Smoove,2021-10-03T02:34:54Z
471,OnxcTCNW_yI,UCjBp_7RuDBUYbd1LegWEJ8g,Cloud Gaming (Beta) on PC Walkthrough | Xbox Game Pass Ultimate,Xbox Game Pass Ultimate members can now play Game Pass console games with cloud gaming in the Xbox app for Windows 10 ...,none,Xbox,2021-09-30T16:00:24Z
472,AyYARALTWeg,UCiAInBL9kUzz1XRxk66v-gw,Grand Finals | @ChengduHunters vs @LAGladiators | Countdown Cup Tournament | Day 3,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2021 Overwatch League season schedule ...,none,Overwatch Esports,2021-08-22T07:42:06Z
473,XuP_7g1LK2Y,UCPZsNertSS82YCT2qX9-wHA,Pershing / War Thunder,In 1942 the USA accepted a new tank into service. The name of the tank was… М4 Sherman. Its reliability and performance ...,none,War Thunder. Official channel.,2021-11-17T16:00:29Z
474,_cgN5w-eJeI,UCbgL_cannhXClCH6OKNpbJg,Wyatt &quot;Find the Gold Medalist&quot; [Spot A],"Special Olympics gives athletes, like Wyatt, the confidence they need to succeed, on and off the playing field. Fund more athletes ...",none,Special Olympics,2021-09-30T12:48:20Z
475,85cbvVTr5Ew,UCK3_JdPCZD_zChgy9z6_GHg,Football Associations Tutorial | Top Eleven,"Football Associations bring teamwork and competition in Top Eleven to another level! Through Associations, Managers can form ...",none,Top Eleven - Be a Football Manager,2021-07-23T08:00:32Z
476,ReWR9hFiEkM,UC6yzV_xgKn8r77FkcmZyMSg,PlayStation Plus Monthly Games - PS5 &amp; PS4 - January 2022,"PlayStation Plus Monthly Games for January 2022 include Persona 5 Strikers on PS4, along with Dirt 5 and Deep Rock Galactic ...",none,PlayStation Access,2021-12-29T16:30:03Z
477,s3nvYw_yDSY,UCqv72Cq4fVe9adaO-BaLLwg,"Sooz Kempner, Eshaan Akbar and Daniel Sylvester Woolford - CAFEXP - gTV","Sooz Kempner is back at CafeXP with comedian Eshaan Akbar & actor Daniel Sylvester Woolford for some laughs, getting all ...",none,gTV,2021-08-12T16:00:24Z
478,ase56XbIxAs,UCFBapHA35loZ3KZwT_z3BsQ,Die Geschichte der Lootbox,"Card Packs, Supply Drops, Crates, Piñatas, Engramme oder einfach... Lootboxen. Im Grunde genommen sind Lootboxen ...",none,Game Two,2021-10-28T16:00:24Z
479,CaTFooaq_fs,UCic48jpZWaG_kQ0sj9pTS1w,Animal Crossing: New Horizons Direct – 15.10.2021 (Nintendo Switch),"Die aktuellsten Neuigkeiten zum Spiel findet ihr im Animal Crossing: New Horizons Direct, darunter Details zum kostenlosen Ver.",none,Nintendo DE,2021-10-15T14:32:39Z
480,z9cCAEHM_N4,UCjBp_7RuDBUYbd1LegWEJ8g,Into the Starfield: The Endless Pursuit,"Into the Starfield: The Endless Pursuit Join Game Director Todd Howard, Studio Director Angela Browder and Art Director Matt ...",none,Xbox,2021-11-30T21:47:01Z
481,c9wIzECdJN4,UCjvzNXGGlnC4jcCnhglf8-Q,BSC Ad Break: Darryl&#39;s Barrels,"Darryl's Barrels be rolling, there's no stopping them (literally breaks aren't included). Want to see your Brawl Stars Championship ...",none,Brawl Stars Esports,2021-10-12T14:07:46Z
482,HoxBjvoraDI,UCbu2SsF-Or3Rsn3NxqODImw,Firearms Expert Breaks Down Different Types Of Shotguns - Loadout Extended Chat,"Gaming shotguns come in many shapes and sizes, from the archetypal Remington 870 seen in the likes of Resident Evil and ...",none,GameSpot,2021-12-26T15:00:06Z
483,ZDa3h16fGp8,UCzAypSoOFKCZUts3ULtVT_g,G2 vs. FNC - Playoffs Round 3 | LEC Summer Split | G2 Esports vs. Fnatic | Game 5 (2021),VoD of G2 Esports vs. Fnatic LEC Summer Split 2021 #LEC Casters: Caedrel & Medic Interview: Laure Valée with Upset Full Line ...,none,LoL Esports VODs and Highlights,2021-08-22T21:40:25Z
484,X0xqKJWCD98,UCcZUc0Wbt4EPVktbB8FrugQ,Is It Possible to Break the Sound Barrier With PROPELLERS?! - Trailmakers Gameplay,"Welcome to another episode of Trailmakers! Today I am attempting to break the sound barrier once again but this time, using ...",none,ScrapMan,2021-08-03T11:00:22Z
485,_aaCPubaePo,UC9YydG57epLqxA9cTzZXSeQ,Festive Fervor | Call of Duty: Vanguard &amp; Warzone,"Let the warmth of the holidays melt your heart... with a flamethrower Bring the heat in Festive Fervor, or you know, just try your ...",none,Call of Duty,2021-12-13T18:00:26Z
