,videoID,channelID,title,description,liveBroadcastContent,channelTitle,publishTime
391,LvGYjC9SzBM,UCdEwqljyB-KVJWSjUIG93og,Monster Hunter Digital Event – Janeiro 2021 (Nintendo Switch),"Assistam ao Monster Hunter Digital Event para ficarem a conhecer novidades sobre MONSTER HUNTER RISE, disponível para a ...",none,Nintendo Portugal,2021-01-07T14:48:11Z
392,JaWprl75j3U,UCa46jYMyAdpXEKelMdhoWzw,BEST CONTROLLER SETTINGS (Apex Legends) Response Curve &amp; ALC Explained,Learn from Snip3Down & Other PROS with Masterclass Courses & Exclusive Content for $9.99/Month. Click Here to Improve!!,none,ProGuides Apex Legends,2021-06-11T13:00:06Z
393,--JTbIqt_r8,UCKk076mm-7JjLxJcFSXIPJA,Hitman 3 Elusive Targets: 3 Ways to Play Sapienza! EXPLODING GOLF BALL! PROPANE TANK! SCISSORS?,"Agent 47 returns to sunny Sapienza, Italy to eliminate a pair of scheming elusive targets known as The Deceivers. So get comfy ...",none,outsidexbox,2021-03-16T18:03:35Z
394,-wj_uPpWM94,UCWj7XnnfbKHGVnZ8iSoETSQ,Civilization VI - March 2021 DLC | New Frontier Pass,Watch the developers share their vision for the sixth and final DLC pack in the Civilization VI - New Frontier Pass. SUBSCRIBE for ...,none,Sid Meier's Civilization,2021-03-15T15:00:01Z
395,bU288EfSkVE,UCYyRRWyMLSMCfKiIvfWYvkw,Top 30 New Mods Released for Minecraft 1.16.5 on Forge &amp; Fabric This Week!,"2Hey guys, here's another 30 mods released over the past week for Forge and Fabric, this video is longer than usual, as there ...",none,PwrDown,2021-05-27T14:37:03Z
396,5OLI2VA7sCE,UC9PBzalIcEQCsiIkq36PyUA,"Skyrim at 60FPS on PlayStation 5 Back Compat vs Xbox Series X, PS4 Pro and PS4!","Remember when we showed you how to run Skyrim on Xbox Series consoles at 60fps via user mods? At the time, it was not ...",none,Digital Foundry,2021-01-26T22:17:16Z
397,uw80Uk5m-mU,UCWWZjhmokTbezUQr1kbbEYQ,We are back! | 2021 LEC Spring Opening Tease,"We are back! The LEC is finally back for 2021, with massive changes to the squads and more rookies than ever this promises to ...",none,LEC,2021-01-21T16:01:34Z
398,KG3Y2B6BCwM,UCGIY_O-8vW4rfX98KlMkvRg,Treat Yourself to Nintendo Switch!,"That voice you hear... Yep, sounds like it's time to treat yourself! Give yourself the gift of Nintendo Switch and some great games.",none,Nintendo of America,2021-02-13T17:00:13Z
399,AmOp3LLwHmM,UChIs72whgZI9w6d6FhwGGHA,Tear-Down: AMD RX 6700 XT Design is Weak,"We're taking apart AMD's RX 6700 XT reference card -- and more importantly, the lazy, lackluster design of an overpriced ...",none,Gamers Nexus,2021-03-19T04:06:57Z
400,ztZWEmtLBTE,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds Dream Blast | Community Q&amp;A Ep.5,Spring is finally here! With this episode we take you through another set of community questions and Sara and Matti also give an ...,none,Angry Birds,2021-04-27T15:00:18Z
401,IqI6cHB7nHc,UC6yzV_xgKn8r77FkcmZyMSg,PlayStation Plus Monthly Games - PS4 and PS5 - July 2021,"PlayStation Plus games for July have been announced, meaning free PS4 and PS5 games for all Plus members! Call of Duty: ...",none,PlayStation Access,2021-06-30T15:30:02Z
402,e5fz9_w3bGo,UC9PBzalIcEQCsiIkq36PyUA,"Days Gone PC Tech Review: PS5 Comparisons, Settings Analysis + More",Bend Studio bring their excellent PS4/PS4 Pro title over to PC - and the results are very impressive. Join Alex Battaglia for a ...,none,Digital Foundry,2021-05-18T16:38:23Z
403,Idy4OcqgZC4,UCmvoPMHe9l0ytr9ONu5-1vw,Actualizando LoL 11.9: ¡Con esta versión se jugará el MSI! | League of Legends,"Con esta versión se jugará el MSI y el objetivo es aplicar ligeras modificaciones para balancear el meta actual. Además, ¡los ...",none,League of Legends Latinoamerica,2021-04-28T17:00:05Z
404,QX1MYbgA68A,UCEG4fd9DERXPzziMo3WgYMA,"Miitopia – Mii, you, everyone! (Nintendo Switch)","Mii, you, everyone! Embark on a quirky quest with anyone you want, customise your Mii characters, befriend a horse, and much ...",none,Nintendo UK,2021-04-07T16:00:11Z
405,JX10oCPu6YM,UCKiebXwjIUdEsE84SLAOS9g,😂अबे साले कोन हैं ये लोग Funny#shorts PUBG Mobile Funny Video#pubgshorts,Second Channel-https://youtu.be/d_vb_PvubOs WELCOME MERE प्यारे से DOSTO     ...,none,Mr. Bhahuk,2021-05-08T13:32:45Z
406,R_ZP1xQWtjE,UCx0qCryognOczd5HN6ElI-w,4 Levels of SNIPING: Beginner to Pro - Valorant,"Learn from yay, Boaster & Other PROS with Masterclass Courses & Exclusive Content for $9.99/Month. Click Here to Improve!!",none,"ProGuides Valorant Tips, Tricks and Guides",2021-02-05T18:43:33Z
407,usMBLiFwcko,UC-2Y8dQb0S6DtpxNgAKoJKA,"Horizon Forbidden West - Meet the Composers | PS5, PS4",https://www.playstation.com/games/horizon-forbidden-west/?emcid=or-1s-412983 Enjoying the sounds of the Forbidden West?,none,PlayStation,2021-06-03T13:00:20Z
408,OeUBATSJSr0,UCBobmJyzsJ6Ll7UbfhI4iwQ,MetaHuman Creator Early Access Out Now: Meet the Team | Unreal Engine,"MetaHuman Creator, a cloud-based app for creating high-fidelity digital humans in minutes, is now available in Early Access.",none,Unreal Engine,2021-04-14T13:55:10Z
409,ga2s8JzoS7s,UCkH3CcMfqww9RsZvPRPkAJA,もうすぐ発売! ソフトラインナップ [Nintendo Direct 2021.2.18],【Nintendo Direct 2021.2.18】 https://www.nintendo.co.jp/nintendo_direct/20210218/index.html 動画に含まれる情報は公開日時点 ...,none,Nintendo 公式チャンネル,2021-02-17T22:51:39Z
410,9-cMmzpK30I,UCkH3CcMfqww9RsZvPRPkAJA,Project TRIANGLE STRATEGY [Nintendo Direct 2021.2.18],【Nintendo Direct 2021.2.18】 https://www.nintendo.co.jp/nintendo_direct/20210218/index.html 動画に含まれる情報は公開日時点 ...,none,Nintendo 公式チャンネル,2021-02-17T22:51:39Z
411,lNlp_yc5o7Y,UCcZUc0Wbt4EPVktbB8FrugQ,NEW Mod Update Brings Awesome Mods to the Steam Workshop! - Trailmakers Gameplay,"Buy Merch, See What Happens: https://scrapman.store Welcome to another episode of Trailmakers! Today I am checking out the ...",none,ScrapMan,2021-03-26T11:00:15Z
412,o9Trlf3x8I0,UCyRhIGDUKdIOw07Pd8pHxCw,Summoner Wars 2nd Edition Review - It&#39;s a Kind of Magic,Support the Show: https://bit.ly/SupportSUSD / https://www.patreon.com/shutupandsitdown Buy This Game: ...,none,Shut Up & Sit Down,2021-06-02T11:54:36Z
413,qcAyJ8gjKmg,UC9PBzalIcEQCsiIkq36PyUA,Crash Bandicoot 4: PlayStation 5 vs... Nintendo Switch? New Versions Tested!,"Crash Bandicoot 4 is already available on PS4, Xbox One and their enhanced equivalents - but now it is time to see how an ...",none,Digital Foundry,2021-03-11T14:00:31Z
414,ulSVjkjkrrU,UC14d4SF8PHtsz2W4HJSl2jw,NHL 21 BE A PRO #19 *RUSTY THE HERO?!*,"Welcome to NHL 21 BE A PRO with ROSTISLAV ""Rusty"" NASHEROV. Last episode, the season took a turn for the worse as our ...",none,Nasher,2021-01-27T22:00:13Z
415,ZpVxRubhP8c,UCzAypSoOFKCZUts3ULtVT_g,FNC vs. G2 | 2021 LEC Spring Week 3 Day 2,"VoD of Fnatic vs. G2 Esports LEC Spring Split 2021 #LEC Casters: Drakos, Ender and Caedrel Analyst: Quickshot and Vedius ...",none,LoL Esports VODs and Highlights,2021-02-06T23:14:34Z
416,3npInGTwKTI,UC-2Y8dQb0S6DtpxNgAKoJKA,UEFA Champions League Challenge Final,"Live the UEFA Champions League Challenge Final with us, find out who will be the tournament champion and enjoy tournaments ...",none,PlayStation,2021-05-29T14:45:44Z
417,NuRYGbBW-9k,UCq_2n18CJaRVGxEfxtCfI-Q,Madden 22 OFFICIAL Gameplay!,"In this Madden 22 gameplay video, we'll be looking at the new Madden 22 gameplay trailer! For more Madden 22 gameplay, ...",none,EricRayweather,2021-06-29T16:21:04Z
418,UYNjbBj7QHI,UC2t5bjwHdUX4vM2g8TRDq5g,Dev Doodles: Bacon - The Card Game Before the Card Game | League of Legends,Devs were deep in development on a League card game when their world was forever changed by Hearthstone's launch.,none,League of Legends,2021-04-27T15:00:10Z
419,7DjGvBimWiE,UCiAInBL9kUzz1XRxk66v-gw,Grand Finals | Shanghai Dragons vs Dallas Fuel | May Melee Tournament | Day 3,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2021 Overwatch League season schedule ...,none,Overwatch Esports,2021-05-09T07:01:30Z
420,WSOektlM65s,UCmvoPMHe9l0ytr9ONu5-1vw,Actualizando LoL: ¡Mega ajuste para el Rey del Río! | League of Legends,Llamando a los main Tahm Kench a la versión 11.13; reciban al renovado Rey del Río con un cambio radical: de tanque a…,none,League of Legends Latinoamerica,2021-06-23T17:00:30Z
421,uCi4wz8i6kI,UCqv72Cq4fVe9adaO-BaLLwg,Sport in Games with Jay-Ann Lopez - TALK - gTV,"A summer of sport is here with the Euros, Wimbledon and even the Olympic games on the way. Jay-Ann Lopez talks with Nicola ...",none,gTV,2021-06-03T14:59:44Z
422,ijcefMiKscE,UCD1Em4q90ZUK2R5HKesszJg,Clash Me Anything EP.1,"Welcome to Clash Me Anything, a talk show where Lady B interviews special guests to answer YOUR Clash of Clans Esports ...",none,Clash of Clans,2021-05-10T12:00:17Z
423,dQZnuMruSUQ,UCoyaxd5LQSuP4ChkxK0pnZQ,“He didn’t want to ruin his hair!” | Liverpool PS5 FUT Co-Op Tournament,"Watch Trent Alexander-Arnold, Roberto Firmino, and Neco Williams team up with @bateson87 in FIFA Ultimate Team on ...",none,EA SPORTS FC,2021-03-03T17:00:18Z
424,GM8WPAwgSjw,UCic48jpZWaG_kQ0sj9pTS1w,4 entspannte Aufbauspiele! – Nintendo eShop Games Selection (Nintendo Switch),In Zusammenarbeit mit GamersGlobal präsentieren wir euch hiermit wieder interessante Downloadtitel aus dem Nintendo eShop.,none,Nintendo DE,2021-05-08T13:00:05Z
425,S8n8RWzjz50,UCmvoPMHe9l0ytr9ONu5-1vw,Balance de LoL para bronzas - Video /dev | League of Legends,Por qué debilitamos a tus campeones favoritos? ¿Algún día le daremos mejoras a tu campeón principal? ¿Por qué el balance es ...,none,League of Legends Latinoamerica,2021-05-24T15:00:07Z
426,glL_Z-XXOKg,UCMZ5vTV7dLz_yoWw4nOzDwg,Deep Dive: Aphelios | Legends of Runeterra,Aphelios is coming to Runeterra. Learn how to best wield the Weapon of the Faithful with big-brain strats and stellar synergy.,none,Legends of Runeterra,2021-02-03T16:00:30Z
427,sYMAJ3JABFw,UC82cbWHWOYDvEWhPSS5gRxw,"TALK #18 LE SPORT DANS LES JEUX VIDÉO w/ BERTRAND AMAR, SERVANE FISCHER, GEEK&#39;N&#39;FIT","Quel est le lien entre l'esport, les jeux de tennis et la Wii ? Pablo Mira reçoit l'animateur Bertrand Amar, la casteuse Servane ...",none,gTV France,2021-06-03T14:58:15Z
428,ewkmbB__1JU,UC-2Y8dQb0S6DtpxNgAKoJKA,"Fortnite - Season 6 Cinematic Trailer | PS5, PS4","https://www.playstation.com/games/fortnite?emcid=or-1s-412983 The Zero Point Has Been Contained, But Reality Has Collapsed ...",none,PlayStation,2021-03-16T18:47:48Z
429,-JlimxYY0mE,UCkYEKuyQJXIXunUD7Vy3eTw,The Complete Bioshock Timeline: Rapture Edition! | The Leaderboard,The history of Rapture in the Bioshock universe has lore full of twists and turns. Let's explore each and every turning point with ...,none,The Leaderboard,2021-03-16T17:27:45Z
430,4Qmgyds-EOs,UCBrMq7wkdPWb3PxR-GUR61A,Hay Day Dairy News: Q&amp;A 2021!,"Howdy, Friends and Neighbors! Dairy News is back with another Q&A edition! Watch Hay Day's game designer, Camilla, ...",none,Hay Day,2021-03-19T12:00:01Z
431,QrbqHl-L_L8,UC9PBzalIcEQCsiIkq36PyUA,Outriders First Look: PS5 vs Xbox Series X/ Series S vs Xbox One X!,Bulletstorm and Gears Judgment developers People Can Fly return with Outriders - an impressive looking shooter that crosses the ...,none,Digital Foundry,2021-03-05T14:32:13Z
432,sU3of_1d0KI,UCkH3CcMfqww9RsZvPRPkAJA,ファミコン探偵倶楽部 消えた後継者・うしろに立つ少女 紹介映像,【ウェブサイト】 https://www.nintendo.co.jp/switch/aw3ca/index.html 【再生リスト:Nintendo Switch】 ...,none,Nintendo 公式チャンネル,2021-04-21T01:00:36Z
433,z_wQanIj_eI,UCVnah-S-sByndtg9cHBxlOA,Общий тест обновления 1.13. Часть 1 [Мир танков],"Стартует общий тест обновления 1.13. Оно настолько большое, что обзор состоит из двух частей. 00:00 - Вступление ...",none,Мир Танков. Официальный видеоканал,2021-05-27T18:36:50Z
434,BO40Tqf5bdY,UCKiebXwjIUdEsE84SLAOS9g,#100 HOW TO REACH CONQUEROR,Second Channel--https://youtu.be/5DQ-NwQhkes ...,none,Mr. Bhahuk,2021-06-24T03:25:02Z
435,bkShErsoAFU,UC6yzV_xgKn8r77FkcmZyMSg,7 Pathetically Easy Boss Fights We Somehow Still Lost,Would it be Friday without a list feature on bosses? Join us as we detail seven really easy boss fights we somehow still lost to ...,none,PlayStation Access,2021-06-25T15:00:16Z
436,njfw9e26PQA,UCBMvc6jvuTxH6TNo9ThpYjg,Rainbow Six Siege: North Star Story Trailer | #UbiForward | Ubisoft [NA],"Love, wisdom, bravery. It suits her. On June 14, look to the skies for help from Thunderbird in the new Season, North Star.",none,Ubisoft North America,2021-06-12T19:30:15Z
437,m1rBH7XBoa4,UCvpoL-oBMqneFajGzEmaMmw,Un&#39;occhiata da vicino a Laboratorio di videogiochi (Nintendo Switch),Sito ufficiale: ...,none,NintendoItalia,2021-05-27T13:00:32Z
438,e-RLoR7pOYk,UC9PBzalIcEQCsiIkq36PyUA,Immortals Fenyx Rising: PS5/Xbox Series X/S Shine at 60FPS - But What About Switch?,Update: quick clarification here. A rogue PS5 label appears between 1:38 and 1:46 of the video at the top left. As some viewers ...,none,Digital Foundry,2021-02-18T16:10:09Z
439,KzkOCf4mRH4,UCKiebXwjIUdEsE84SLAOS9g,Bgmi,Second Channel-https://youtu.be/czwRVVR16og instagram-https://www.instagram.com/p/CMA9w1TARS8/?igshid=phc3d2xl6mqu ...,none,Mr. Bhahuk,2021-03-06T03:25:37Z
440,HytOXjggVY8,UCtt2JqBTG-KoBae4F0Ay2tg,Seasons Explained: Official Sea of Thieves Gameplay Guide,Check out the trailer for Sea of Thieves' latest update here: https://aka.ms/SoT_Latest ‍☠️ Sea of Thieves enters a new era on ...,none,Sea of Thieves,2021-01-26T14:00:15Z
441,Sp6DZLReowc,UCmzgyU_Vn6cfnFufRndU3Iw,LS19 meets Strauss Challenge I Landwirtschafts-Simulator 19 🚜,"LS19-Gamer aufgepasst - jetzt seid ihr an der Reihe! Was unsere sechs Landwirte im Farmers Cup machen, bekommt ihr im ...",none,STRAUSS,2021-05-15T15:09:33Z
442,MZrucpT_mlA,UC-2Y8dQb0S6DtpxNgAKoJKA,"OlliOlli World – Official Reveal Trailer | PS5, PS4","Take a trip with OlliOlli World, coming digitally to PlayStation 5 and PlayStation 4 this winter. Learn more: ...",none,PlayStation,2021-04-14T16:28:00Z
443,EEkjvHVUXto,UC-2Y8dQb0S6DtpxNgAKoJKA,I Expect You to Die 2: The Spy and the Liar - Extended Announcement Trailer | PS VR,"In I Expect You To Die 2, players return to the immersive world of espionage. After secretly surviving the final mission of I Expect ...",none,PlayStation,2021-03-03T16:30:01Z
444,gUma0dzpWgE,UCGIY_O-8vW4rfX98KlMkvRg,Nintendo Monthly Rewind – May 2021,"May 2021 is in the books. Take a look back at just a few of the past month's announcements, updates, and releases with Nintendo ...",none,Nintendo of America,2021-06-04T15:00:31Z
445,bSKiOpfI8Xw,UCj9bJX9hh3pXjktcsOLJdgw,The Bobby Plays Guide to Search &amp; Destroy | Call of Duty®: Mobile Player Content Series,"Bobby is on the channel to give his official guide to Search & Destroy, discussing his most important dos and don'ts for the game ...",none,Call of Duty: Mobile,2021-05-30T16:05:09Z
446,-5cViCVKOZQ,UCGIY_O-8vW4rfX98KlMkvRg,Mario Golf: Super Rush - WHO&#39;S YOUR CADDIE? – Launch Trailer | Nintendo Switch,"Do you have the drive to conquer the fairway? Putt it all on the line in Mario Golf: Super Rush, available now on Nintendo Switch.",none,Nintendo of America,2021-06-25T15:00:01Z
447,WuPF51g1A5A,UCbLj9QP9FAaHs_647QckGtg,Shadowlands: Chains of Domination Survival Guide,Return to the Maw with the restored strength of the covenants and together fight back to reclaim the Shadowlands from the Jailer's ...,none,World of Warcraft,2021-06-24T17:00:27Z
448,Y70X2iyHXBQ,UCozZmz40Oc6NYD4JtZJgO8A,15 BEST Co-op Xbox Games On Xbox Game Pass,"Gaming brings people together in the best of ways, so combining Xbox Game Pass with that sentiment makes complete sense.",none,Xbox On,2021-05-13T19:00:11Z
449,FehDbSaX6rE,UCbLIqv9Puhyp9_ZjVtfOy7w,Major Final | Atlanta FaZe vs New York Subliners | Stage III Major Tournament | Day 4,Don't forget to subscribe for more CDL matches! — https://bit.ly/cdlsubscribe Playlist for recent matches & highlights!,none,Call of Duty League,2021-05-17T04:23:23Z
450,wgJU55EC0DI,UCVN6a0rlPhJ9thseU7YbvBQ,مقلب انا فقير 😱🔥 التقيت بثنين من كلان مشهور 🔥 استهانو بالبداية 😱 وصدمتهم بالساكورا 🔥 || فري فاير,,none,shami شامي,2021-06-29T13:44:23Z
451,ggXzxN0-bh8,UC9PBzalIcEQCsiIkq36PyUA,Forza Horizon 5 First Look + New Cross-Gen and Performance Mode Details,"John Linneman and Rich Leadbetter share their reactions to the brilliant Forza Horizon 5 reveal, discuss the tech highlights and ...",none,Digital Foundry,2021-06-17T16:37:26Z
452,-aQOv3T7P8E,UC05v8PDbY1pdVQ_SvbJik1g,What Is RAM and What Does It Do? [Guide],Read full article ➡️ https://www.gamingscan.com/what-is-ram/ ⭐️ Subscribe ➡️ https://www.gamingscan.com/subscribe How ...,none,GamingScan,2021-01-23T14:45:00Z
453,DEvKTSF7CMM,UClOf1XXinvZsy4wKPAkro2A,Cross-Play Now Live | Overwatch,"Cross-Play has arrived. You can now group up with friends across the globe on PC, Xbox, Playstation and Nintendo. Link your ...",none,PlayOverwatch,2021-06-22T18:02:57Z
454,eENIDgWsWSg,UCbLj9QP9FAaHs_647QckGtg,BlizzConline 2021 - World of Warcraft: Making of the Wandering Ancient Mount,Ride along with the World of Warcraft team at BlizzCon as they explore the process of building the community-chosen Wandering ...,none,World of Warcraft,2021-02-20T00:12:42Z
455,iW7E6BHSr1Q,UCSmttcZ03BJQUme33Erh6nA,"Paladins - Ability Breakdown - Vatu, The Shadow","Learn more about the new champion of the Realm - Vatu, The Shadow! #Paladins #Vatu #AbilityBreakdown Unlock the Onyx ...",none,Paladins by Evil Mojo Games,2021-05-24T15:00:21Z
456,YV7gdwh8FPw,UC2t5bjwHdUX4vM2g8TRDq5g,Esports in Season 2021| Esports - Riot Games,Reflect on 2020 and look towards Season 2021 with Riot Esports. League of Legends Sign Up & Download ...,none,League of Legends,2021-01-08T16:00:09Z
457,cW9sX3vB4lU,UC6XGqPhLktO4equS99J2ENw,Metro Exodus Enhanced - Uncovered  (Official 4K),"In a major update for Metro fans, we are pleased to announce the launch of the Metro Exodus PC Enhanced Edition, the radical ...",none,metrovideogame,2021-05-06T15:00:17Z
458,AgFlB0HG_84,UChIs72whgZI9w6d6FhwGGHA,Intel i7-11700K Memory Benchmarks: Gear 1 vs. Gear 2 on 3200MHz,"Intel's Core i7-11700K CPU has been in our hands for over a week now, but we focused our initial CPU benchmarks on Intel's ...",none,Gamers Nexus,2021-03-16T12:01:59Z
459,v99ZOjd90XU,UChIs72whgZI9w6d6FhwGGHA,"NVIDIA Making CPUs, New RTX A5000 &amp; A6000 GPUs, &amp; Deep Learning","NVIDIA announced its new CPU today, a collaboration with ARM yielding the ""Grace"" CPU. The company is also releasing new ...",none,Gamers Nexus,2021-04-13T04:15:34Z
460,phFJOLbPtzk,UCqv72Cq4fVe9adaO-BaLLwg,Stumpy vs CyborgAngel with Frankie Ward- VERSUS - gTV,"Welcome to Versus, a new show from gTV where some of the best streamers go head-to-head for gaming glory! Hosted by ...",none,gTV,2021-06-29T16:00:15Z
461,e5BpmMcdYok,UC6tL95G3ZD_JLUrn52JM_7w,Armada. Aircraft carrier Habakkuk. World of Warships guide,"The development of Project Habakkuk began during World War II, before long-range aircraft and escort carriers with ...",none,World of Warships Official Channel,2021-03-30T13:27:23Z
462,blywuhXsa_4,UCi1QWH-rBni0N2Q9jAOndGg,How to turn kids toys into Warhammer gaming tables.,"How to build the PERFECT Age of Sigmar or Warcry ruined colosseum board, from the Playmobil kids set. Using lots of different ...",none,Broadsword Wargaming,2021-06-11T20:55:16Z
463,o6m7SDLoXuA,UCqv72Cq4fVe9adaO-BaLLwg,"Humour in Games with Jay-Ann Lopez, Elizabeth Sampat, Bilal Zafar and Ellie Gibson - TALK - gTV","Get ready for some laughs with Jay-Ann Lopez and special guests Elizabeth Sampat, Bilal Zafar and Ellie Gibson as they discuss ...",none,gTV,2021-04-16T15:58:41Z
464,2PJRycxs4p4,UCqv72Cq4fVe9adaO-BaLLwg,"Health in Games with Jay-Ann Lopez, Rufus Hound and George Osborn - TALK - gTV",Jay-Ann Lopez discusses everything relating to health in games with comedian Rufus Hound & George Osborn from UKIE in the ...,none,gTV,2021-05-06T14:58:26Z
465,R5vv6ieMgxg,UCw1DsweY9b2AKGjV4kGJP1A,[각오인터뷰] T1 vs. 한화생명 | 2021 LCK 서머 스플릿,LCK #WeMakeLegends □LIVE & LIVE VOD - 네이버: https://sports.news.naver.com/esports/index.nhn - 아프리카TV: ...,none,LCK,2021-06-09T11:14:20Z
466,zMY98eV8R4M,UCbLIqv9Puhyp9_ZjVtfOy7w,@TorontoUltra vs @OpTicAudioNetwork | Stage I Super Week | Day 3,Don't forget to subscribe for more CDL match content! — https://bit.ly/cdlsubscribe Playlist for more matches & highlights!,none,Call of Duty League,2021-02-25T03:23:24Z
467,sCHbSxT_Vjg,UCKk076mm-7JjLxJcFSXIPJA,Hitman 3 Mendoza! 3 Ways to Play! WINE PRESS! ELECTRIC TRAP! BALCONY SURPRISE? (Part 1 of 2),"Hitman 3's take on the beautiful wine country of Mendoza, Argentina is the next stop on the murder world tour for Agent 47.",none,outsidexbox,2021-03-02T17:05:31Z
468,5Oke2JkkUx4,UC0jAfByLwpphr3AkLxWSwYg,Best DJI FPV Simulators!,We practice how to fly FPV in a simulator with our DJI FPV remote and simulator games available on Steam for both Mac and PC.,none,Tech We Want,2021-03-28T21:21:38Z
469,Iusj8WJx5PQ,UC6tL95G3ZD_JLUrn52JM_7w,How it works: Hitpoints in World of Warships.,Play for free on PC! https://wo.ws/3YaUKus In this episode of «How it works»: Why do battleship shells sometimes deal either ...,none,World of Warships Official Channel,2021-02-10T13:00:06Z
470,F-YJueCLD-A,UCPUfqC93SzLDOK2FC_c7bEQ,&quot;The Best&quot; Cheap Nintendo Switch Pro Controllers,Go through my link http://www.privateinternetaccess.com/KevinKenson to support my channel and get 2 years + 3 extra months ...,none,Kevin Kenson,2021-01-23T16:02:25Z
471,bZPmQslq_wc,UCWj7XnnfbKHGVnZ8iSoETSQ,Thank You From Firaxis Games - Civilization VI: New Frontier Pass,We've reached the end of the New Frontier Pass and we want to thank you so much for spending the last year with us. You are ...,none,Sid Meier's Civilization,2021-05-07T15:02:30Z
472,oy-8hhYrlQk,UCKk076mm-7JjLxJcFSXIPJA,7 Most Mundane Activities Games Tried to Pass Off as Exciting Minigames,"Some videogames will take an incredibly mundane activity and try to pass it off as an exciting minigame, possibly because they're ...",none,outsidexbox,2021-04-05T16:06:00Z
473,kixXqcRZrds,UCK3_JdPCZD_zChgy9z6_GHg,11 years of Top Eleven | Thank You Managers!,Top Eleven is turning 11! Our name says it all - these last 11 years have truly been amazing and filled many incredible ...,none,Top Eleven - Be a Football Manager,2021-05-09T11:30:23Z
474,HE--e43FgTE,UCjBp_7RuDBUYbd1LegWEJ8g,Unboxing the Xbox Wireless Headset,Join in us in the official Xbox Wireless Headset unboxing featuring the hardware creators and designers. Subscribe to Xbox ...,none,Xbox,2021-03-15T14:00:04Z
475,-ePrWcWJm8E,UCGIY_O-8vW4rfX98KlMkvRg,Mario Golf: Super Rush – Nintendo Direct | E3 2021,"It's almost tee time for Mario Golf: Super Rush! Ace your shots in Standard Golf mode, or go iron to iron with friends in Speed Golf ...",none,Nintendo of America,2021-06-15T21:55:53Z
476,KeO84Ef6vVw,UClOf1XXinvZsy4wKPAkro2A,BlizzConline 2021 | Overwatch Spotlight,Rewind and recall some of the heroic highlights from the Overwatch panels and events at the first day of BlizzConline.,none,PlayOverwatch,2021-02-20T02:21:12Z
477,QjMVAgcoAOs,UCYC2wjLop-S6Ld4raeoUVNA,Angry Birds 2 | Q&amp;A with Danielle,Remember Danielle from our last Game Reaction Video? We asked you to ask her any questions and now she's answered them!,none,Angry Birds,2021-04-05T15:00:08Z
478,FPaXXqkibHM,UC0KU8F9jJqSLS11LRXvFWmg,Tom Clancy’s Rainbow Six Siege - Future of Siege - Year 6 Dev Panel,"Discover Siege's team philosophy for the game, upcoming seasons, reworks, and everything you want to know about Year 6 and ...",none,Ubisoft,2021-02-21T19:30:16Z
479,ZPG1UIJjcks,UC0KU8F9jJqSLS11LRXvFWmg,Riders Republic - Deep Dive Trailer,Get ready to join the madness! Game releases on 2nd September 2021. Register now for a chance to play in upcoming betas!,none,Ubisoft,2021-06-12T19:28:06Z
480,kuBrIrnZaD4,UClOf1XXinvZsy4wKPAkro2A,BlizzConline 2021 | The Voices of Overwatch | Overwatch,"Party on the payload at BlizzConline with Overwatch voice actors Fred Tatasciore, Charlet Chung, Jeannie Bolet, Darin DePaul, ...",none,PlayOverwatch,2021-02-20T01:08:46Z
481,QNAmzPpvlGI,UCiAInBL9kUzz1XRxk66v-gw,@LAGladiators vs @sanfranciscoshock | Opening Weekend | Day 1 — West,Don't forget to subscribe for more OWL content! — http://blizz.ly/OWLSubscribe 2021 Overwatch League season schedule ...,none,Overwatch Esports,2021-04-17T01:49:03Z
482,R7A-xbYoqlY,UCvZHe-SP3xC7DdOk4Ri8QBw,DEATHLOOP Explained,What is DEATHLOOP? Arkane Lyon's own Dinga Bakaba sheds light on the mysteries of Blackreef and how to break the loop in ...,none,Bethesda Softworks,2021-03-01T15:00:56Z
483,fpVltRy6a4Y,UCKiebXwjIUdEsE84SLAOS9g,😤,Second Channel Video--https://youtu.be/93jK9dZgul0 ...,none,Mr. Bhahuk,2021-06-29T03:25:08Z
484,WtlcvaBBw1s,UCozZmz40Oc6NYD4JtZJgO8A,NEW Xbox Wireless Headset Unboxing,The brand-new Xbox Wireless Headset has JUST been revealed and we've been lucky enough to get hands on with this ...,none,Xbox On,2021-02-16T15:00:09Z
485,yKIRN2vY2VA,UCi-PULMg2eD_v5AO0PlW4sg,What Class Should You Play in Dungeons &amp; Dragons,"Get a quick description of each of the core classes in D&D. Dungeons and Dragons is a game all about telling stories, becoming a ...",none,Dungeons & Dragons,2021-03-02T17:02:17Z
486,mOfVk3njzr8,UCzAypSoOFKCZUts3ULtVT_g,G2 vs. RGE | 2021 LEC Spring Week 7 Day 1,G2 vs. RGE | 2021 LEC Spring Week 7 Day 1 VoD of G2 Esports vs. Rouge LEC Spring Split 2021 #LEC Casters: Quickshot and ...,none,LoL Esports VODs and Highlights,2021-03-05T21:59:17Z
